"SWEREF99TM_N","SWEREF99TM_E","Län","Lokal","Fiske","redskapet","Fångstområde1","StationsNr1","DJUPSTRATUM","Störning1","Date","Ansträngning","Fångsttyp1","Artbestämning","Antal1","Vikt","Beräknad_vikt1","Antal_per_anstr1","Fisketid_enhet","Fisketid","Redskap_enhet","Antal_Redskap","Information","Mean_Temperature_ºC","SD_Temperature_ºC","Mean_Salinity_psu","SD_Salinity_psu","LatDeg","LongDeg","LongMin","Station","Djup","Station_depth","Lat","Long"
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-11,2,"Provfiskad ","Gärs",2,NA,0.142,1,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1994-08-11,2,"Provfiskad ","Mört",12,NA,0.753,6,"natt",1,"översiktsnät",2,NA,11.1504444444444,5.61090073230473,4.67066666666667,0.530536520891823,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-07,2,"Provfiskad ","Abborre",17,NA,0.935,8.5,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-07,2,"Provfiskad ","Gärs",2,NA,0.07,1,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-07,2,"Provfiskad ","Mört",15,NA,1.106,7.5,"natt",1,"översiktsnät",2,NA,6.53678571428571,5.10578540900978,5.70914285714286,0.293709133233979,61,19,35,"C4",0,128,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-09,2,"Provfiskad ","Abborre",3,NA,0.437,1.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-09,2,"Provfiskad ","Gärs",1,NA,0.017,0.5,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-09,2,"Provfiskad ","Mört",4,NA,0.138,2,"natt",1,"översiktsnät",2,NA,6.36659090909091,4.17721089061533,4.01427272727273,0.754055080836317,64,22,21.51,"A3",105,109,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-10,2,"Provfiskad ","Abborre",1,NA,0.03,0.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-10,2,"Provfiskad ","Gärs",5,NA,0.114,2.5,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1995-08-10,2,"Provfiskad ","Mört",4,NA,0.208,2,"natt",1,"översiktsnät",2,NA,6.61836666666667,5.67054314423008,3.2083,0.416494744761315,64,22,4,"A13",123,126,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1996-08-07,2,"Provfiskad ","Abborre",289,NA,28.036,144.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1996-08-07,2,"Provfiskad ","Gärs",9,NA,0.299,4.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1996-08-07,2,"Provfiskad ","Löja",1,NA,0.031,0.5,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1996-08-07,2,"Provfiskad ","Mört",52,NA,5.736,26,"natt",1,"översiktsnät",2,NA,7.987125,5.37551313880217,4.93670833333333,0.83996487913984,63,19,49.14,"B3",25,22,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1997-08-08,2,"Provfiskad ","Abborre",191,NA,20.858,95.5,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1997-08-08,2,"Provfiskad ","Gärs",1,NA,0.054,0.5,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1997-08-08,2,"Provfiskad ","Mört",303,NA,17.659,151.5,"natt",1,"översiktsnät",2,NA,12.9095,7.86975143261279,3.8946,1.14336707433207,63,19,49.14,"B3",25,25,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1998-08-07,2,"Provfiskad ","Abborre",157,NA,14.133,78.5,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1998-08-07,2,"Provfiskad ","Gärs",28,NA,1.181,14,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1998-08-07,2,"Provfiskad ","Mört",43,NA,3.719,21.5,"natt",1,"översiktsnät",2,NA,12.186,2.98404747504683,3.1053,0.944374696117313,63,19,49.14,"B3",25,26,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-10,2,"Provfiskad ","Abborre",4,NA,0.353,2,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-10,2,"Provfiskad ","Mört",6,NA,0.374,3,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-10,2,"Provfiskad ","Strömming",1,NA,0.027,0.5,"natt",1,"översiktsnät",2,NA,6.49490909090909,6.37764879463641,3.35669696969697,0.508611251648084,64,22,4,"A13",123,118,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-11,2,"Provfiskad ","Abborre",8,NA,0.69,4,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
7075521,790166,"Västerbottens län","Holmön","Kustöversiktsnät augusti","Kustöversiktsnät  (17 22 25 33 50 mm) - djupnät","Västra Halörsskaten",3," -","NEJ",1999-08-11,2,"Provfiskad ","Gädda",1,NA,0.184,0.5,"natt",1,"översiktsnät",2,NA,8.50333333333333,2.44197979789623,2.43966666666667,0.327893783614959,65,22,26.8,"RA2",13,11,65.7601,23.2363
